0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5499999999999999,0.2,0.0,-1,-1,-1,-1
1,0.6,0.09090909090909091,0.0,-1,-1,-1,-1
1,0.7,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.26666666666666666,0.14285714285714285,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.08333333333333333,0.0,0.045454545454545456,-1,-1,-1,-1
0,0.5,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.2,0.125,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.06666666666666667,0.06666666666666667,0.06666666666666667,-1,-1,-1,-1
0,-0.09375,0.0,0.1111111111111111,-1,-1,-1,-1
0,-0.05,0.0,0.07692307692307693,-1,-1,-1,-1
1,0.725,0.10526315789473684,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.475,0.125,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.0062500000000000056,0.16666666666666666,0.16666666666666666,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.25,0.0,0.14285714285714285,0.34103951665061111,0.3453237246250318,56.301422764227645,0
1,0.75,0.18181818181818182,0.0,-1,-1,-1,-1
1,0.62,0.23809523809523808,0.0,-1,-1,-1,-1
0,-0.08055555555555556,0.07692307692307693,0.15384615384615385,-1,-1,-1,-1
0,-0.15555555555555559,0.0,0.08333333333333333,-1,-1,-1,-1
-1,-0.21666666666666667,0.0,0.08333333333333333,0.2425430394263236,0.34336664527387301,104.08168978439244,0
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.3,0.1111111111111111,0.0,-1,-1,-1,-1
-1,-0.775,0.0,0.18181818181818182,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.375,0.09523809523809523,0.047619047619047616,-1,-1,-1,-1
1,0.0,0.0,0.0,0.33440341898687975,0.33330882842595627,246.4297375820056,0
1,0.7,0.05263157894736842,0.0,-1,-1,-1,-1
1,0.3681818181818182,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.03882575757575758,0.09523809523809523,0.09523809523809523,-1,-1,-1,-1
0,0.0,0.05263157894736842,0.05263157894736842,-1,-1,-1,-1
0,0.25,0.09090909090909091,0.0,-1,-1,-1,-1
1,0.9,0.11764705882352941,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.17500000000000002,0.125,0.125,-1,-1,-1,-1
0,0.0,0.0,0.0,0.30852724504536438,0.32691733451781674,117.40702499999999,0
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.45,0.25,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.35,0.125,0.0,-1,-1,-1,-1
1,0.35333333333333333,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.125,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.490625,0.18181818181818182,0.0,0.33120692618352282,0.32740830897707951,112.35002453135239,0
1,0.3,0.058823529411764705,0.0,-1,-1,-1,-1
1,0.45,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.3555773075255369,0.35783278196796958,69.754058801069121,0
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.8,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.17777777777777778,0.23076923076923078,0.0,-1,-1,-1,-1
0,-0.08888888888888889,0.05263157894736842,0.05263157894736842,-1,-1,-1,-1
0,-0.03333333333333333,0.0,0.0625,-1,-1,-1,-1
1,1.0,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.8,0.05263157894736842,0.0,0.32911369616690839,0.33405633311953309,242.20750208333334,0
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.75,0.11764705882352941,0.0,-1,-1,-1,-1
1,0.35,0.07142857142857142,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.39999999999999997,0.0,0.13333333333333333,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.25,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.43333333333333335,0.25,0.0,-1,-1,-1,-1
1,0.9099999999999999,0.09090909090909091,0.0,-1,-1,-1,-1
-1,-0.25,0.0,0.06666666666666667,-1,-1,-1,-1
0,0.20833333333333331,0.0625,0.0,0.2905385589183358,0.31471840783758731,187.73294166666668,0
0,-0.1625,0.047619047619047616,0.09523809523809523,-1,-1,-1,-1
-1,-0.5,0.0,0.14285714285714285,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.1,0.25,0.0,-1,-1,-1,-1
1,0.40208333333333335,0.2,0.0,-1,-1,-1,-1
0,0.16,0.06666666666666667,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.14999999999999997,0.041666666666666664,0.041666666666666664,-1,-1,-1,-1
1,0.25,0.07142857142857142,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.35,0.125,0.0,-1,-1,-1,-1
0,0.016666666666666666,0.043478260869565216,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.09999999999999999,0.0625,0.0625,-1,-1,-1,-1
0,-0.05,0.0,0.047619047619047616,-1,-1,-1,-1
0,0.0,0.0,0.0,0.35863365687292997,0.017429283308245575,117.12222290039062,0
-1,-0.4625,0.0,0.15384615384615385,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.32222222222222224,0.11764705882352941,0.0,-1,-1,-1,-1
0,0.16666666666666666,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.13636363636363635,0.09090909090909091,0.0,-1,-1,-1,-1
1,0.2928571428571428,0.09523809523809523,0.0,-1,-1,-1,-1
1,0.31534090909090906,0.15,0.05,-1,-1,-1,-1
0,-0.016666666666666666,0.0,0.05555555555555555,-1,-1,-1,-1
1,0.35,0.08333333333333333,0.0,-1,-1,-1,-1
1,0.321875,0.058823529411764705,0.058823529411764705,-1,-1,-1,-1
1,-0.2,0.0,0.0625,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.30000000000000004,0.0,0.05555555555555555,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5416666666666666,0.1875,0.0,0.38127525094122755,0.35322929798820141,69.593438184663526,0
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.26666666666666666,0.1111111111111111,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.8,0.09090909090909091,0.0,-1,-1,-1,-1
1,0.6000000000000001,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.3333333333333333,0.08333333333333333,0.0,-1,-1,-1,-1
0,0.078125,0.058823529411764705,0.0,-1,-1,-1,-1
1,0.6,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.425,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.125,0.07142857142857142,0.07142857142857142,-1,-1,-1,-1
1,1.0,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,1.0,0.0625,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.6,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.6416666666666666,0.2,0.0,-1,-1,-1,-1
1,0.3666666666666667,0.1111111111111111,0.05555555555555555,-1,-1,-1,-1
-1,-0.6999999999999998,0.0,0.0625,-1,-1,-1,-1
-1,-0.5,0.0,0.3333333333333333,-1,-1,-1,-1
1,0.20625000000000004,0.06666666666666667,0.06666666666666667,-1,-1,-1,-1
-1,-1.0,0.0,0.07692307692307693,0.33388891031462875,0.34134443697756983,108.19792466507813,0
1,0.7,0.16666666666666666,0.0,-1,-1,-1,-1
1,0.5,0.0625,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.02500000000000001,0.03571428571428571,0.03571428571428571,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.3333333333333333,0.15,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.65,0.1111111111111111,0.0,-1,-1,-1,-1
0,0.125,0.06666666666666667,0.0,0.3209714819248034,0.33246556289960133,14.837220578566734,0
1,0.48333333333333334,0.1,0.05,-1,-1,-1,-1
1,0.3333333333333333,0.10526315789473684,0.0,0.23587014277261889,0.32005381944763295,95.790101851851844,0
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5583333333333333,0.21428571428571427,0.0,-1,-1,-1,-1
1,0.7,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.125,0.08333333333333333,0.08333333333333333,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.37777777777777777,0.23076923076923078,0.0,-1,-1,-1,-1
1,0.13636363636363635,0.058823529411764705,0.0,0.34078904620802092,0.33595814156879927,102.10840352376302,0
1,0.475,0.3333333333333333,0.0,-1,-1,-1,-1
0,0.5,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,1.0,0.3333333333333333,0.0,-1,-1,-1,-1
1,0.25,0.09090909090909091,0.0,0.31675427985172333,0.33197512948694718,180.60253796296297,1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.125,0.0625,0.0625,-1,-1,-1,-1
1,0.5833333333333334,0.15789473684210525,0.0,-1,-1,-1,-1
-1,-0.11249999999999999,0.045454545454545456,0.09090909090909091,-1,-1,-1,-1
-1,0.6,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.20634920634920637,0.1111111111111111,0.05555555555555555,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.7,0.0,0.16666666666666666,-1,-1,-1,-1
0,0.18047619047619048,0.1875,0.125,-1,-1,-1,-1
1,0.2,0.0625,0.0,-1,-1,-1,-1
1,0.7,0.06666666666666667,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.29475654701116788,0.34087932668892518,79.282855555555557,0
1,0.2681818181818182,0.125,0.0,-1,-1,-1,-1
0,0.03125,0.0625,0.0,0.32826891112544077,0.33713433506939094,64.365754758742796,0
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.17500000000000002,0.12,0.08,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.0625,0.0625,0.0625,-1,-1,-1,-1
1,1.0,0.07142857142857142,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.17045454545454544,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.06666666666666665,0.1,0.05,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.125,0.0625,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.125,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.1953125,0.0,0.05555555555555555,-1,-1,-1,-1
0,0.06818181818181818,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.5,0.037037037037037035,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.3350000000000001,0.12,0.04,-1,-1,-1,-1
0,0.01428571428571429,0.047619047619047616,0.047619047619047616,-1,-1,-1,-1
1,0.2,0.15789473684210525,0.10526315789473684,-1,-1,-1,-1
0,0.25,0.04,0.0,-1,-1,-1,-1
0,-0.24583333333333335,0.0,0.13333333333333333,-1,-1,-1,-1
0,-0.15000000000000002,0.0,0.07142857142857142,-1,-1,-1,-1
0,0.6,0.058823529411764705,0.0,-1,-1,-1,-1
1,0.3,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.16666666666666666,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
